Date,Time,HomeTeam,AwayTeam,Status,kickoff_utc,Temperature,Humidity,WindSpeed,Precipitation,WeatherCondition,WeatherDescription,HomeGoalsAve,AwayGoalsAve,HomeWin_Prob,Draw_Prob,AwayWin_Prob,PredictedResult,ModelLean,ModelLeanProbability,Risk_Score,Confidence_Score,Risk_Category,Recommendation,BetRecommendation,BetReason,ExpectedTotalGoals,Over2_5Prob,Under2_5Prob,BTTSProb,MostLikelyScore,PredictionGeneratedAt,Referee,RefereeCareerGames,RefereeCareerYellow,RefereeCareerRed
2027-01-31,00:00,Alverca,Sp Lisbon,STATUS_SCHEDULED,2027-01-31T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.6,2.8,0.42185475080360757,0.259965154447498,0.31818009474889436,Home Win,Alverca,0.42185475080360757,87.86077534187748,0.12139224658122512,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,4.4,0.8149,0.1851,0.7496,1-2,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-07,00:00,Maritimo,Arouca,STATUS_SCHEDULED,2027-02-07T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.4,1.4,0.44243156942022377,0.2509416183534138,0.30662681222636246,Home Win,Maritimo,0.44243156942022377,84.7247575105676,0.1527524248943239,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.8,0.5305,0.4695,0.5676,1-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-07,00:00,Santa Clara,Alverca,STATUS_SCHEDULED,2027-02-07T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.8,1.0,0.48511153118974887,0.2650988441818058,0.24978962462844545,Home Win,Santa Clara,0.48511153118974887,77.53279853019038,0.22467201469809625,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.8,0.5305,0.4695,0.5276,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-07,00:00,Estoril,Benfica,STATUS_SCHEDULED,2027-02-07T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.2,3.8,0.39257351760447784,0.2529246940958747,0.3545017882996475,Home Win,Estoril,0.39257351760447784,93.10135028940213,0.06898649710597857,Critical Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,4.0,0.7619,0.2381,0.1772,0-3,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-07,00:00,Sp Lisbon,Rio Ave,STATUS_SCHEDULED,2027-02-07T00:00:00+00:00,,,,0.0,Unknown,Unknown,2.6,1.0,0.49131221576675244,0.26520810976414244,0.24347967446910518,Home Win,Sp Lisbon,0.49131221576675244,76.72828919510744,0.23271710804892567,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.6,0.6973,0.3027,0.5852,2-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-07,00:00,Porto,Academico Viseu,STATUS_SCHEDULED,2027-02-07T00:00:00+00:00,,,,0.0,Unknown,Unknown,2.6,1.0,0.48249545999582855,0.27170143262667135,0.24580310737750014,Home Win,Porto,0.48249545999582855,78.13238736419646,0.21867612635803538,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.6,0.6973,0.3027,0.5852,2-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-07,00:00,Amadora,Nacional,STATUS_SCHEDULED,2027-02-07T00:00:00+00:00,,,,0.0,Unknown,Unknown,,1.6,0.48595581936225934,0.2420583198538552,0.27198586078388554,Home Win,Amadora,0.48595581936225934,77.6921659399443,0.22307834060055698,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,,,,,,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-07,00:00,Guimaraes,Sp Braga,STATUS_SCHEDULED,2027-02-07T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,1.4,0.43622371047843955,0.25162330820571416,0.3121529813158463,Home Win,Guimaraes,0.43622371047843955,85.75071964125839,0.1424928035874161,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.2,0.3773,0.6227,0.4149,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-07,00:00,Gil Vicente,Famalicao,STATUS_SCHEDULED,2027-02-07T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,0.8,0.476706953813045,0.2497089715673755,0.2735840746195795,Home Win,Gil Vicente,0.476706953813045,78.96107850949942,0.2103892149050058,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.6,0.2166,0.7834,0.3032,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-07,00:00,Moreirense,Casa Pia,STATUS_SCHEDULED,2027-02-07T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,0.2,0.4792199278511286,0.24332946131591487,0.2774506108329566,Home Win,Moreirense,0.4792199278511286,78.78459853027283,0.2121540146972717,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.0,0.0803,0.9197,0.0998,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-14,00:00,Arouca,Estoril,STATUS_SCHEDULED,2027-02-14T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.4,0.4,0.4875349707593511,0.24568285014591468,0.26678217909473423,Home Win,Arouca,0.4875349707593511,77.28256734379163,0.2271743265620837,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.8,0.2694,0.7306,0.2484,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-14,00:00,Nacional,Sp Lisbon,STATUS_SCHEDULED,2027-02-14T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.0,2.8,0.41494793463084223,0.2547092188708617,0.33034284649829604,Home Win,Nacional,0.41494793463084223,89.23759817199738,0.10762401828002623,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.8,0.7311,0.2689,0.5937,0-2,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-14,00:00,Moreirense,Porto,STATUS_SCHEDULED,2027-02-14T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,2.2,0.40692111681015225,0.2666905362537157,0.3263883469361321,Home Win,Moreirense,0.40692111681015225,90.12983312226356,0.09870166877736425,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.0,0.5768,0.4232,0.4897,0-2,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-14,00:00,Sp Braga,Alverca,STATUS_SCHEDULED,2027-02-14T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.6,1.0,0.47294412882280756,0.26001052484631226,0.26704534633088006,Home Win,Sp Braga,0.47294412882280756,79.19601848823345,0.2080398151176655,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.6,0.4816,0.5184,0.5045,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-14,00:00,Academico Viseu,Gil Vicente,STATUS_SCHEDULED,2027-02-14T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.0,0.6,0.4614254808837613,0.25399759223530094,0.2845769268809379,Home Win,Academico Viseu,0.4614254808837613,81.38446919745914,0.18615530802540864,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.6,0.2166,0.7834,0.2852,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-14,00:00,Benfica,Maritimo,STATUS_SCHEDULED,2027-02-14T00:00:00+00:00,,,,0.0,Unknown,Unknown,3.6,1.2,0.5004859103211755,0.26773852206313326,0.23177556761569126,Home Win,Benfica,0.5004859103211755,75.63073647362147,0.24369263526378543,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,4.8,0.8575,0.1425,0.6797,3-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-14,00:00,Casa Pia,Guimaraes,STATUS_SCHEDULED,2027-02-14T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.0,0.6,0.45386114020655177,0.23362688929569414,0.31251197049775414,Home Win,Casa Pia,0.45386114020655177,83.46423273166623,0.16535767268333768,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,0.6,0.0231,0.9769,0.0,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-14,00:00,Famalicao,Amadora,STATUS_SCHEDULED,2027-02-14T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,,0.4327358919694355,0.24487679135654988,0.32238731667401455,Home Win,Famalicao,0.4327358919694355,86.60612648253506,0.13393873517464935,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,,,,,,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-14,00:00,Rio Ave,Santa Clara,STATUS_SCHEDULED,2027-02-14T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.4,1.8,0.41033766991715903,0.2597740354863326,0.3298882945965084,Home Win,Rio Ave,0.41033766991715903,89.82115023414697,0.10178849765853028,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.2,0.3773,0.6227,0.2752,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-21,00:00,Guimaraes,Academico Viseu,STATUS_SCHEDULED,2027-02-21T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,1.0,0.4478373454702011,0.2460134181174811,0.3061492364123177,Home Win,Guimaraes,0.4478373454702011,84.00096853741228,0.15999031462587715,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.8,0.2694,0.7306,0.3481,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-21,00:00,Maritimo,Moreirense,STATUS_SCHEDULED,2027-02-21T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.4,1.0,0.4482201975458167,0.2494088128608423,0.302370989593341,Home Win,Maritimo,0.4482201975458167,83.80318686941551,0.16196813130584486,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.4,0.4303,0.5697,0.4762,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-21,00:00,Estoril,Sp Braga,STATUS_SCHEDULED,2027-02-21T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.2,1.4,0.4205207212812447,0.2464403861470668,0.33303889257168845,Home Win,Estoril,0.4205207212812447,88.6162104117733,0.11383789588226713,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.6,0.2166,0.7834,0.1366,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-21,00:00,Gil Vicente,Benfica,STATUS_SCHEDULED,2027-02-21T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,3.8,0.4123775272784081,0.26983434322698313,0.31778812949460883,Home Win,Gil Vicente,0.4123775272784081,89.08159716130103,0.10918402838698972,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,4.6,0.8374,0.1626,0.5384,0-3,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-21,00:00,Porto,Casa Pia,STATUS_SCHEDULED,2027-02-21T00:00:00+00:00,,,,0.0,Unknown,Unknown,2.6,0.2,0.5129296936921177,0.25911283794197604,0.22795746836590614,Home Win,Porto,0.5129296936921177,73.67010752484458,0.2632989247515543,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.8,0.5305,0.4695,0.1678,2-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-21,00:00,Sp Lisbon,Famalicao,STATUS_SCHEDULED,2027-02-21T00:00:00+00:00,,,,0.0,Unknown,Unknown,2.6,0.8,0.4948996755430129,0.2629822311365206,0.24211809332046655,Home Win,Sp Lisbon,0.4948996755430129,76.1732600606013,0.23826739939398703,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.4,0.6603,0.3397,0.5098,2-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-21,00:00,Santa Clara,Arouca,STATUS_SCHEDULED,2027-02-21T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.8,1.4,0.4767222401325918,0.26935488050428463,0.2539228793631236,Home Win,Santa Clara,0.4767222401325918,78.79359443722092,0.2120640556277909,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.2,0.6201,0.3799,0.6289,1-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-21,00:00,Amadora,Rio Ave,STATUS_SCHEDULED,2027-02-21T00:00:00+00:00,,,,0.0,Unknown,Unknown,,1.0,0.484832498086379,0.24442107445541889,0.2707464274582021,Home Win,Amadora,0.484832498086379,77.79018654144542,0.2220981345855457,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,,,,,,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-21,00:00,Alverca,Nacional,STATUS_SCHEDULED,2027-02-21T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.6,1.6,0.471499302691702,0.24293100228217357,0.28556969502612445,Home Win,Alverca,0.471499302691702,80.10933988906113,0.19890660110938863,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.2,0.6201,0.3799,0.637,1-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-28,00:00,Rio Ave,Alverca,STATUS_SCHEDULED,2027-02-28T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.4,1.0,0.4512400032537053,0.24702587708013443,0.3017341196661603,Home Win,Rio Ave,0.4512400032537053,83.38437817123602,0.16615621828763977,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.4,0.1665,0.8335,0.2084,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-28,00:00,Maritimo,Gil Vicente,STATUS_SCHEDULED,2027-02-28T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.4,0.6,0.44285588646276275,0.2510231551887976,0.3061209583484397,Home Win,Maritimo,0.44285588646276275,84.64961752718729,0.15350382472812718,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.0,0.3233,0.6767,0.3399,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-28,00:00,Casa Pia,Estoril,STATUS_SCHEDULED,2027-02-28T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.0,0.4,0.4735512523176559,0.22947062389320766,0.29697812378913635,Home Win,Casa Pia,0.4735512523176559,80.28811106335891,0.19711888936641087,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,0.4,0.0079,0.9921,0.0,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-28,00:00,Moreirense,Guimaraes,STATUS_SCHEDULED,2027-02-28T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,0.6,0.46403968063173145,0.24869161105174148,0.287268708316527,Home Win,Moreirense,0.46403968063173145,81.1488171995513,0.188511828004487,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.4,0.1665,0.8335,0.2485,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-28,00:00,Benfica,Porto,STATUS_SCHEDULED,2027-02-28T00:00:00+00:00,,,,0.0,Unknown,Unknown,3.6,2.2,0.4380020507977912,0.2891585113644045,0.2728394378378043,Home Win,Benfica,0.4380020507977912,84.61897860150394,0.15381021398496064,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,5.8,0.9285,0.0715,0.8649,3-2,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-28,00:00,Famalicao,Nacional,STATUS_SCHEDULED,2027-02-28T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,1.6,0.4609737607995044,0.2401548226964504,0.29887141650404525,Home Win,Famalicao,0.4609737607995044,82.00273880239685,0.1799726119760315,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.4,0.4303,0.5697,0.4395,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-28,00:00,Sp Braga,Santa Clara,STATUS_SCHEDULED,2027-02-28T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.6,1.8,0.4320332784664062,0.2746741485548505,0.2932925729787432,Home Win,Sp Braga,0.4320332784664062,85.5592817513761,0.144407182486239,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.4,0.6603,0.3397,0.6662,1-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-28,00:00,Arouca,Sp Lisbon,STATUS_SCHEDULED,2027-02-28T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.4,2.8,0.4253452038122467,0.26677654646514337,0.30787824972260996,Home Win,Arouca,0.4253452038122467,87.00238318754822,0.12997616812451787,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,4.2,0.7898,0.2102,0.7076,1-2,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-02-28,00:00,Academico Viseu,Amadora,STATUS_SCHEDULED,2027-02-28T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.0,,0.45194269508079876,0.25208739719396134,0.29596990772523996,Home Win,Academico Viseu,0.45194269508079876,83.06716659610085,0.16932833403899145,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,,,,,,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-03-07,00:00,Gil Vicente,Moreirense,STATUS_SCHEDULED,2027-03-07T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,1.0,0.4611311117622488,0.2551186805978232,0.28375020763992803,Home Win,Gil Vicente,0.4611311117622488,81.39051528648646,0.1860948471351353,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.8,0.2694,0.7306,0.3481,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-03-07,00:00,Porto,Maritimo,STATUS_SCHEDULED,2027-03-07T00:00:00+00:00,,,,0.0,Unknown,Unknown,2.6,1.2,0.5035011725963472,0.2660285806346357,0.23047024676901712,Home Win,Porto,0.5035011725963472,75.17053064270132,0.2482946935729867,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.8,0.7311,0.2689,0.6469,2-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-03-07,00:00,Alverca,Famalicao,STATUS_SCHEDULED,2027-03-07T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.6,0.8,0.4739549569490925,0.2433003057012852,0.2827447373496223,Home Win,Alverca,0.4739549569490925,79.67849533771228,0.2032150466228772,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.4,0.4303,0.5697,0.4395,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-03-07,00:00,Santa Clara,Casa Pia,STATUS_SCHEDULED,2027-03-07T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.8,0.2,0.504016245900712,0.2567826529956287,0.23920110110365936,Home Win,Santa Clara,0.504016245900712,74.74154999973608,0.25258450000263927,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.0,0.3233,0.6767,0.1513,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-03-07,00:00,Sp Lisbon,Sp Braga,STATUS_SCHEDULED,2027-03-07T00:00:00+00:00,,,,0.0,Unknown,Unknown,2.6,1.4,0.45873241200773196,0.27697621986656307,0.2642913681257051,Home Win,Sp Lisbon,0.45873241200773196,81.43832008072656,0.18561679919273438,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,4.0,0.7619,0.2381,0.6974,2-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-03-07,00:00,Amadora,Arouca,STATUS_SCHEDULED,2027-03-07T00:00:00+00:00,,,,0.0,Unknown,Unknown,,1.4,0.4669571961452423,0.24948554510867899,0.28355725874607873,Home Win,Amadora,0.4669571961452423,80.62304106242367,0.19376958937576344,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,,,,,,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-03-07,00:00,Guimaraes,Benfica,STATUS_SCHEDULED,2027-03-07T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,3.8,0.4081525707430147,0.2588271860044834,0.3330202432525019,Home Win,Guimaraes,0.4081525707430147,90.22871768253077,0.09771282317469232,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,4.6,0.8374,0.1626,0.5384,0-3,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-03-07,00:00,Nacional,Rio Ave,STATUS_SCHEDULED,2027-03-07T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.0,1.0,0.46354886293813513,0.24077975486774558,0.29567138219411937,Home Win,Nacional,0.46354886293813513,81.5416371808827,0.18458362819117302,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.0,0.3233,0.6767,0.3996,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-03-07,00:00,Estoril,Academico Viseu,STATUS_SCHEDULED,2027-03-07T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.2,1.0,0.43202052960701726,0.24111584592922478,0.326863624463758,Home Win,Estoril,0.43202052960701726,86.87459448679698,0.13125405513203023,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.2,0.1205,0.8795,0.1146,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-03-14,00:00,Maritimo,Guimaraes,STATUS_SCHEDULED,2027-03-14T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.4,0.6,0.4545283619635464,0.24535531810587582,0.3001163199305778,Home Win,Maritimo,0.4545283619635464,82.89215661073395,0.1710784338926605,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.0,0.3233,0.6767,0.3399,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-03-14,00:00,Benfica,Santa Clara,STATUS_SCHEDULED,2027-03-14T00:00:00+00:00,,,,0.0,Unknown,Unknown,3.6,1.8,0.4502575423887894,0.2856589712848934,0.2640834863263172,Home Win,Benfica,0.4502575423887894,82.88349769521895,0.17116502304781045,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,5.4,0.9052,0.0948,0.8119,3-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-03-14,00:00,Arouca,Alverca,STATUS_SCHEDULED,2027-03-14T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.4,1.0,0.4643291317236759,0.25260015858454493,0.2830707096917793,Home Win,Arouca,0.4643291317236759,80.94679319789451,0.19053206802105493,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.4,0.4303,0.5697,0.4762,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-03-14,00:00,Academico Viseu,Sp Lisbon,STATUS_SCHEDULED,2027-03-14T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.0,2.8,0.43030495251644896,0.2642924848674933,0.30540256261605786,Home Win,Academico Viseu,0.43030495251644896,86.25858473065675,0.1374141526934325,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.8,0.7311,0.2689,0.5937,0-2,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-03-14,00:00,Porto,Gil Vicente,STATUS_SCHEDULED,2027-03-14T00:00:00+00:00,,,,0.0,Unknown,Unknown,2.6,0.6,0.48605875910923574,0.272134077632148,0.24180716325861634,Home Win,Porto,0.48605875910923574,77.68453880614025,0.22315461193859737,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.2,0.6201,0.3799,0.4177,2-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-03-14,00:00,Casa Pia,Amadora,STATUS_SCHEDULED,2027-03-14T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.0,,0.43230936228570616,0.23678330530731276,0.330907332406981,Home Win,Casa Pia,0.43230936228570616,86.9951527090941,0.130048472909059,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,,,,,,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-03-14,00:00,Sp Braga,Nacional,STATUS_SCHEDULED,2027-03-14T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.6,1.6,0.48349050177332203,0.25622243106664894,0.26028706716002914,Home Win,Sp Braga,0.48349050177332203,77.55595022278521,0.22444049777214778,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.2,0.6201,0.3799,0.637,1-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-03-14,00:00,Famalicao,Rio Ave,STATUS_SCHEDULED,2027-03-14T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,1.0,0.4599465235333273,0.2425192108810341,0.2975342655856385,Home Win,Famalicao,0.4599465235333273,82.08440297509098,0.17915597024909022,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.8,0.2694,0.7306,0.3481,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-03-14,00:00,Moreirense,Estoril,STATUS_SCHEDULED,2027-03-14T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,0.4,0.4834808044247306,0.2439189449782068,0.27260025059706267,Home Win,Moreirense,0.4834808044247306,78.03903531578976,0.21960964684210235,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.2,0.1205,0.8795,0.1815,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-03-21,00:00,Nacional,Arouca,STATUS_SCHEDULED,2027-03-21T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.0,1.4,0.44561666524030963,0.24530548638877286,0.30907784837091756,Home Win,Nacional,0.44561666524030963,84.40522033969117,0.1559477966030883,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.4,0.4303,0.5697,0.4762,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-03-21,00:00,Guimaraes,Gil Vicente,STATUS_SCHEDULED,2027-03-21T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,0.6,0.4517219393051083,0.2467204397260465,0.30155762096884525,Home Win,Guimaraes,0.4517219393051083,83.31461047637548,0.16685389523624528,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.4,0.1665,0.8335,0.2485,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-03-21,00:00,Amadora,Moreirense,STATUS_SCHEDULED,2027-03-21T00:00:00+00:00,,,,0.0,Unknown,Unknown,,1.0,0.47275942870814863,0.24780057001044645,0.27944000128140495,Home Win,Amadora,0.47275942870814863,79.70511804473124,0.20294881955268765,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,,,,,,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-03-21,00:00,Alverca,Benfica,STATUS_SCHEDULED,2027-03-21T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.6,3.8,0.40945028970248587,0.26255865700676523,0.32799105329074896,Home Win,Alverca,0.40945028970248587,89.86265560235725,0.1013734439764276,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,5.4,0.9052,0.0948,0.7802,1-3,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
